target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.4389119,0.90314513,1.7059902,1.4131782,0.8630899,1.4284114
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.36968833,0.81143206,1.1007534,1.3806645,0.9355624,1.2286012
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.38972288,0.84322506,1.99931,1.3867496,1.0419704,1.2422911
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.35018602,0.82523835,1.5013707,1.431609,0.73564106,1.266931
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.3635209,0.8148233,1.0966554,1.4455118,0.77826667,1.2617302
0.3474,0.9322,3.70635,2.95263,0.88332,0.74175,0.33556458,0.92750996,0.56288636,1.4416261,0.8816273,1.4851835
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.3672642,0.81215143,1.6934671,1.4288775,0.9503276,1.1638306
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.34011394,0.86115,1.1909642,1.3873869,0.8693555,1.3677874
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.36362675,0.8343457,2.7308724,1.4183058,0.9018915,1.2060374
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.40367532,0.8780027,1.6919895,1.3951234,0.8881064,1.3969324
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.38916144,0.83729315,1.8611256,1.4358063,0.8742828,1.2561085
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.3939447,0.7957637,2.215418,1.3081664,1.036146,1.1642997
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.37772897,0.87321633,2.766865,1.5347052,0.7632149,1.3169479
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.35088608,0.82620966,1.8870192,1.3889613,1.0262549,1.2307112
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.38365293,0.85851544,1.9827256,1.4305836,1.0188651,1.314323
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.4187548,0.8614524,2.501561,1.4400357,0.94764686,1.2846346
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.37996992,0.8839671,2.0972683,1.448374,0.8602087,1.4021688
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.42618063,0.8725033,2.4887242,1.4341501,0.8567509,1.3148115
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.4313063,0.86066496,2.4774773,1.3885887,1.018374,1.2671719
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.28206444,0.78134805,1.2653496,1.254242,0.9095886,1.0681386
0.4122,0.8674,3.84238,0.32851,0.69016,1.40542,0.37031308,0.85976875,0.963393,1.4304296,0.74310213,1.3537234
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.31620976,0.73896307,2.9485533,1.2413448,0.94979864,1.1235843
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.25666207,0.7729293,3.1133888,1.470666,0.8434332,1.1797142
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.20857002,0.7364134,2.67183,1.4363343,0.8769054,1.0800757
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.21149692,0.72497374,2.1416907,1.2800387,1.2236093,1.1491941
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.22435032,0.73814803,1.5181608,1.2008809,1.226275,1.1110158
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.31436557,0.76929766,0.92362684,1.3531302,1.0281899,1.1122146
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.24937826,0.7602021,2.8207514,1.3537034,1.0054206,1.1704847
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.18504249,0.72614723,2.151931,1.319321,0.93711245,1.0158806
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.19994427,0.7050542,2.6217399,1.2744195,1.0812559,1.1257066
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.28443205,0.77632326,1.4971812,1.3247343,1.204347,1.094718
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.31163254,0.79309213,1.647984,1.2623763,1.0622005,1.2055678
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.16189721,0.7561765,2.2015266,1.2664067,1.1351471,1.1797922
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.11955688,0.7244318,2.3282475,1.3216718,1.0650849,1.1364762
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.22253075,0.73543555,1.6010498,1.1093363,1.3949511,1.097553
0.1898,0.7354,1.50108,0.41123,0.61344,1.76908,0.068032406,0.7598026,1.4044001,1.2753294,1.5941045,1.0229232
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.21980435,0.7639962,2.329051,1.2352273,0.9800939,1.1327648
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.24144268,0.7423365,1.117139,1.3236175,0.9545746,1.1321747
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.29105613,0.78670794,2.0983493,1.3009171,1.0425351,1.1859365
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.22471975,0.74519855,2.0483863,1.3058302,1.074508,1.0401726
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.27009845,0.7612793,2.5574465,1.3548073,0.75939417,1.0491582
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.21675244,0.7345761,2.1240964,1.296344,0.9872721,1.0724912
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.19373769,0.7283955,2.228865,1.1108097,1.0623004,1.0031593
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.18442419,0.7422469,1.7570662,1.1486896,1.1425515,1.0755072
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.26517004,0.78886646,1.8999138,1.2659944,0.9836373,1.1753144
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.16633892,0.8821853,1.2929881,1.2632629,1.8134828,0.93976325
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.22655901,0.75734824,1.9042523,1.2573814,1.0817467,1.1314
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.23543444,0.79539555,1.5695417,1.2626077,1.2824247,1.0779457
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.2246628,0.7164534,1.9966576,1.1120014,1.0534563,1.1544938
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.2195607,0.7906479,1.3627481,1.2785245,1.3662155,0.99570906
0.4322,0.6186,3.33572,3.30809,1.29504,0.53477,0.33799377,0.80037755,2.8893154,1.2859069,1.179426,1.1057656
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.08809427,0.7897853,1.629883,1.2075914,1.8170674,1.0885415
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.18919332,0.7970386,1.2891998,1.2944256,1.1329458,1.1625092
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.24211991,0.8162195,1.6989888,1.350233,0.6855145,1.2671049
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.38150567,0.8485613,1.954082,1.3732907,0.67140824,1.2611552
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.18446788,0.7537736,1.3701544,1.1871992,1.3698566,1.0827323
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.18891263,0.7405183,1.9490862,1.2580072,1.1211798,1.0830579
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.2649552,0.8446834,1.3292458,1.4279314,0.6928951,1.3183663
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.32973313,0.8212129,2.3616045,1.4109914,0.7309401,1.2164667
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.1583776,0.76690793,1.0677226,1.364457,1.1968523,1.1326611
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.20520167,0.75777465,2.6363795,1.209381,1.3851956,1.1593206
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,-0.0911949,0.7924217,1.362272,1.372241,1.6863132,1.025607
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.3051395,0.84322083,1.5096351,1.3593639,0.9444463,1.2354907
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.3299836,0.8654886,1.4693279,1.4456887,0.7854336,1.2604232
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.26735687,0.76511604,1.72771,1.2434288,1.1218708,1.0439166
0.2314,0.651,0.97942,1.25353,0.77111,1.04464,0.12442347,0.8134213,1.3068175,1.2499175,1.5318322,1.0240078
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.22966519,0.7398373,2.2806375,1.3491052,1.0152234,1.0291786
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.26004273,0.7518676,2.3998215,1.3529265,0.796539,0.9659092
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.04898656,0.75535446,2.273248,0.9053688,1.8053205,1.0107436
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.07194326,0.8102599,1.2942777,1.3007913,1.5550699,1.0382707
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.18340488,0.74814814,1.2981796,1.2017617,1.134182,1.0129544
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.24379364,0.7506979,2.4867208,1.3866541,0.7397497,0.9825487
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.15129632,0.8211152,1.2629534,1.2379149,1.4657953,0.9868918
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.005342045,0.82084537,1.6577253,1.181173,1.8595252,0.9927978
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,-0.05798851,0.7952285,1.7516291,1.0720075,1.7100086,1.0385201
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.17505442,0.7643146,1.7141669,1.1556528,1.1769891,0.990127
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,-0.020943552,0.7797494,1.0037082,1.2963539,1.4147773,1.0483356
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.084276035,0.76151353,1.3786731,1.157818,1.2641895,1.0466831
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,-0.008292659,0.7767714,1.5104911,1.0888336,1.6926308,0.97491807
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.08906352,0.70709056,2.54693,0.88520604,1.3172255,1.0798708
0.1942,0.851,1.75321,0.29648,1.4651,1.1591,0.032131746,0.81629413,1.6769769,1.1520971,1.7228308,1.036603
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.18508813,0.7677485,2.5660975,1.058313,1.554805,1.1188829
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.20408005,0.74844795,1.0430046,1.2416838,1.184493,1.0554808
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,-0.01950635,0.81157917,1.3549476,1.2863919,1.632448,1.0583354
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.0937799,0.86329263,1.3222802,1.3486656,1.6251551,1.0769532
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,-0.015276126,0.88084644,1.5065794,1.3132156,1.9614563,1.1230804
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.1626894,0.8251244,1.0811372,1.3360647,1.6060646,1.0917777
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,-0.16800095,0.75041604,1.3434775,1.3661894,1.3266916,1.1428803
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.15380834,0.79461956,1.5877125,1.1180776,1.7417588,1.0397098
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.21715307,0.77247405,1.9248931,1.1460903,1.206735,1.036909
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.18734722,0.8246388,1.2508936,1.1991372,1.1743919,1.0474191
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.17936966,0.78508264,1.5948923,1.2831899,0.917957,1.16386
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.03235825,0.8029404,2.2416444,1.0205282,1.8783355,1.083758
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.095646575,0.85699767,1.2212064,1.3506569,1.7897102,0.98175925
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.085787475,0.7797498,1.9084828,1.0602566,1.6383698,1.0753124
0.1546,0.8542,0.58479,0.61472,1.089,1.5966,0.13623846,0.7590063,2.2707083,1.2813493,1.080375,1.0813949
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.26105502,0.773512,1.4526615,1.2932382,0.9646461,1.1935172
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.35389185,0.8100422,1.5428144,1.2792126,1.0872537,0.9900888
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.1784348,0.8425695,1.568732,1.1679082,1.9689977,0.9657461
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.20215788,0.8470569,1.2887543,1.3434793,1.4546738,1.1183776
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.15471974,0.76134294,1.4621706,1.1444548,1.492388,1.0386125
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.17859197,0.81183666,1.5974948,1.1116782,1.5676215,0.99092895
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.22912952,0.8131229,1.1471071,1.2752403,1.5224789,1.0352829
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.157736,0.85921544,1.0535045,1.4396924,1.6498582,1.0301529
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.17297418,0.70937437,2.2217586,1.1364117,1.2918237,1.087043
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.22643466,0.77901834,1.7831247,1.0657022,1.6021506,1.0435569
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.22851954,0.7764719,2.1526399,1.3616749,0.96487063,1.0492114
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.21565631,0.78286815,2.9888403,1.4091882,0.9341993,1.2419806
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.20607653,0.8611289,1.0981333,1.344353,1.6815677,0.9952263
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.16187097,0.83829,1.283778,1.3072925,1.714229,1.0403271
0.4666,0.743,0.56409,2.47942,1.81882,1.27015,0.2531597,0.7474953,1.8314573,1.2222949,0.9474703,1.1583157
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.03792923,0.7271771,2.436125,0.9964389,1.3347547,1.076035
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,-0.026554368,0.7730018,2.2639272,1.0400561,1.7179829,1.0993268
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.108586065,0.7943886,1.3617098,1.173489,1.4388429,1.0728704
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.084322244,0.7828848,2.278912,0.95220387,1.8042002,0.992508
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.08830719,0.8856743,0.9994308,1.4085912,1.6046133,0.92609316
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.15967928,0.7086545,2.9949338,1.3081166,0.92098063,1.0877953
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.07366955,0.8190065,1.4593897,1.2329808,1.7878971,0.9991351
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,-0.092640884,0.75094587,2.7567587,0.9791731,1.6836926,1.20092
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.113269255,0.76390904,1.7749293,1.1623356,1.5393608,1.0987684
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.23626916,0.7138205,2.4788275,1.288343,0.94762695,1.0451757
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.20987853,0.79060245,1.5024155,1.1768965,1.3209635,0.96644235
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,-0.06812304,0.7809957,1.9085728,1.0449722,1.7968527,1.1151187
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,-0.018552877,0.8086521,1.7454902,1.1352643,1.9933041,1.0393306
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.186492,0.71895695,2.5985022,1.3217541,0.8041362,1.0165173
0.1262,0.8238,2.00277,2.23767,1.34071,1.02598,0.21873029,0.73994315,2.6926842,1.3325607,0.77108455,0.9623963
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.3073648,0.8515279,0.9885229,1.339657,1.5366828,0.9894846
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.32393226,0.9250557,1.0318476,1.2511517,1.7216697,0.9510523
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.29400507,0.82076687,1.046007,1.3136926,1.5561322,1.0432312
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.2555346,0.9067492,1.5418427,1.3370568,2.1084242,1.0981114
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.31055176,0.92028433,0.74621224,1.5224322,1.5732919,1.0501343
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.050472353,0.9109137,0.8470911,1.6157969,1.8770785,0.94799834
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.21257897,0.97490376,0.86797905,1.5955704,1.7675719,1.0108893
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.27997917,0.84398615,1.1585546,1.277938,1.580206,1.0235596
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.36966294,0.8343786,1.3182224,1.3820342,1.3483462,1.1327611
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.17414649,0.8970831,0.48229712,1.6307644,1.5874536,0.95387906
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.35423923,0.884605,0.77556455,1.432884,1.7052311,0.94139034
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.28720883,0.90891063,0.8480625,1.4607311,1.5181125,1.0078632
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.282435,0.8475917,1.0636683,1.3865207,1.4541912,1.0148273
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.3205665,0.915667,0.8742782,1.4808198,2.008756,0.9093323
0.4118,0.925,0.29895,0.50348,1.25266,1.73027,0.261341,0.8725825,0.91272724,1.5076523,1.7487555,0.9853745
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.2644616,0.92249465,0.84628344,1.4926206,1.8621655,0.9903946
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.22798486,0.885513,1.0455799,1.3770933,1.7424355,1.0057751
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.23271203,0.8522876,1.3230895,1.1916364,1.6595056,1.0322018
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.27657884,0.85002846,1.1879072,1.3259068,1.7387706,1.0324981
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.3174956,0.91874266,0.97949684,1.4217817,1.8107779,0.96264976
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.24787128,0.8991938,0.89410055,1.1466681,1.4376408,1.0828694
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.24793544,0.82930917,1.199512,1.1576734,1.4902036,0.9979333
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.29509658,0.8549787,1.2216046,1.1718404,1.5557373,1.0012308
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.2443724,0.80166394,0.92379284,1.3017074,1.179694,0.9805855
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.3415509,0.79314834,1.2288877,1.224352,1.1900839,1.0032511
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.12698801,0.8844512,0.927975,1.5936295,1.888802,0.9280315
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.2500683,0.83778423,1.2080173,1.2939227,1.6270494,0.984727
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.2767354,0.8509214,1.0875804,1.2644202,1.5552714,0.992827
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.31821418,0.8141491,1.3013453,1.1689773,1.6331687,0.99571943
0.3634,0.9854,0.40109,1.36983,1.6529,1.06659,0.119457014,0.8065488,1.1021204,1.3159024,1.9134855,0.87114125
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.30707258,0.7708513,2.486078,1.229263,1.3059009,1.1458837
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.2683594,0.798055,2.1199548,1.3426574,0.84240746,1.2303782
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.19011459,0.75024575,2.5321481,1.268131,1.0584631,1.1408587
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.35175836,0.7860138,2.8746955,1.2907137,1.1530652,1.0856388
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.31767744,0.85067266,2.6740675,1.3925003,0.92765397,1.1842847
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.3218762,0.7792661,2.4326205,1.3032569,0.8011691,1.190684
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.24276152,0.79978484,2.3172977,1.1719745,1.1088011,1.1087675
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.2783679,0.8056286,2.1069596,1.3759537,0.6078653,1.2355638
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.1165973,0.7731354,1.5077016,1.4110445,1.1059431,1.1248918
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.14868483,0.76435757,1.9856076,1.3524945,1.1887225,1.1205869
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.11259934,0.7307529,2.352553,1.0599152,1.5131543,1.173466
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.3063215,0.781169,2.1673038,1.3879716,1.0650061,1.1877644
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.31255883,0.8234689,1.7607703,1.4510713,0.68015516,1.2921224
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.15442523,0.7496726,2.5110624,1.2518296,1.1826637,1.1558895
0.279,0.7466,2.30058,2.60629,0.96661,1.15269,0.32994682,0.9055461,0.9794882,1.5020163,0.73729414,1.4043539
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.26202843,0.7726862,1.4879265,1.147756,1.5409416,1.0355514
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.42082778,0.90432376,2.197656,1.502894,0.6672172,1.2934114
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.30679148,0.8282739,0.8635197,1.4864594,1.0944737,1.1267945
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.24024108,0.7668897,1.1663301,1.3089589,1.3764634,1.0403359
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.37904364,0.82217973,1.045662,1.3602929,1.2431977,1.0622898
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.28425944,0.85525936,0.66229737,1.4832929,0.9409742,1.2476077
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.27150258,0.81119794,0.9985802,1.4687624,0.9827307,1.2078774
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.28750625,0.8253983,1.0439789,1.4379207,1.1342263,1.1444724
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.34479976,0.8169579,1.0485836,1.3669535,1.129965,1.1419834
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.32521206,0.8277739,0.95521873,1.3730503,1.0805526,1.1667377
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.3785997,0.8706545,1.2344868,1.3695304,0.6736523,1.4228561
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.29941824,0.7845213,0.8064522,1.412232,1.1470876,1.0610985
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.38055885,0.8190242,0.8299429,1.357337,1.1331036,1.1023226
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.25045463,0.78260285,2.1064875,1.2135308,1.2608509,1.1744012
0.4002,0.6742,1.04102,1.42405,0.61515,0.83451,0.32815126,0.8075525,0.9831755,1.3605986,1.2599319,1.1331819
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.18917017,0.85869163,0.8298347,1.3913503,1.660346,0.91556275
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.06993545,1.0221078,0.6166898,1.7721184,1.7385694,1.00322
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.21047704,1.0028551,0.5574105,1.7013335,1.6469681,1.0216877
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.2671432,0.878645,0.93770945,1.3498793,1.6805418,1.0041077
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.29403603,0.8434766,1.2258339,1.1980271,1.6970658,0.97220165
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.16220376,0.9255876,0.55624413,1.6893553,1.4754198,1.006039
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.16114968,0.94759125,0.55999875,1.7092532,1.6738575,0.9759726
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.2799953,1.0283571,0.4879452,1.7180401,1.8218422,0.9320531
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.26241723,0.9179805,0.8046397,1.5044929,1.8496659,0.9186036
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.27128172,0.9181461,0.634218,1.5856744,1.750414,0.9261544
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.22238712,0.82681054,1.1015764,1.2824231,1.5570338,1.02284
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.22485708,0.99300504,0.9410229,1.6241177,2.0519311,1.0028749
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.26948214,0.944676,0.6919456,1.582785,1.7956653,0.9481618
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.35206807,1.0172963,0.83485913,1.5789434,1.92311,1.0006584
0.3158,0.831,0.34341,2.74727,0.58439,0.51228,0.2971363,0.938194,0.7635146,1.5427862,1.8484993,0.9470579
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.39107427,0.85458183,2.3291166,1.4355468,0.94023883,1.3039775
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.37726915,0.83080685,2.4642317,1.3526055,0.83139396,1.2785058
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.43826956,0.8275716,2.9715571,1.4123932,1.0449549,1.1910354
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.34108052,0.81603783,1.8830389,1.40314,0.8976172,1.1675514
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.37298852,0.8521192,1.9666778,1.4175917,0.7307434,1.2442071
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.41796583,0.86311877,2.1689944,1.4128748,0.8537343,1.3028616
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.37688422,0.88236004,2.6219747,1.469974,0.86287856,1.3380078
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.41770923,0.8559172,3.0651307,1.4254384,0.990865,1.2579541
0.4382,0.8186,3.45815,1.08222,1.10573,1.24574,0.40042174,0.85943025,3.0963547,1.4824121,0.9383014,1.2501588
