target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3642,0.9546,0.36806,0.36908,1.07699,0.68729,0.37291008,0.8597445,0.52717865,1.3491513,0.9330757,1.2014635
0.3894,0.6042,0.66804,0.27816,0.71947,0.59255,0.3266668,0.7572563,1.1253974,1.3068411,1.3450102,0.9761481
0.3142,0.8106,0.51477,1.39668,0.98829,1.58337,0.28730753,0.8738498,0.90422237,1.4286357,1.5663218,0.89718705
0.495,0.6938,0.92146,1.35849,0.65203,0.56058,0.41111192,0.70707726,1.277256,1.2360845,0.85348964,0.97724265
0.161,0.9278,1.45196,2.73967,0.98692,0.70076,0.25205842,0.7530491,1.9395512,1.3119897,1.0189203,1.1003855
0.167,0.9862,0.42514,0.60963,1.13682,1.35754,0.30390063,0.85689026,0.8180823,1.2797835,1.0891329,1.1546521
0.469,0.6818,0.54715,0.41812,1.3463,1.06955,0.36275053,0.76337975,0.637373,1.3910595,1.1779926,0.95620424
0.4166,0.887,1.25353,1.58667,1.28788,0.85323,0.31660748,0.80825925,1.3953673,1.1296731,1.036925,0.96281165
0.485,0.6426,3.82113,0.36501,1.79626,1.6783,0.28181198,0.7428953,2.1829336,1.195973,1.1492894,1.0354264
0.1542,0.6738,0.50348,3.66547,0.74484,1.48144,0.20309745,0.7922181,1.496783,1.2071835,1.1808038,1.0723636
0.2778,0.7182,0.46073,3.605,1.20999,0.63332,0.30646726,0.7748971,0.96651566,1.3749622,0.8800182,1.0435926
0.2322,0.7786,3.25352,0.75262,1.1274,1.94396,0.15940426,0.78306156,1.6602021,1.2677113,1.0987746,1.0975263
0.1606,0.947,0.36198,1.75808,0.73867,1.17854,0.16226956,0.79465926,1.1540594,1.2071114,1.2570448,1.0751092
0.2458,0.8266,2.25636,2.26891,1.73027,1.1704,0.32456467,0.7630967,2.618494,1.1784286,1.2058055,0.97152394
0.473,0.6842,2.87986,1.25006,1.13997,1.72071,0.33422345,0.8129771,1.3788773,1.1989896,1.0035837,1.0531131
0.1258,0.9186,0.94737,1.38896,1.27368,0.7983,0.23516855,0.7514238,2.1648836,1.3195297,1.0805879,1.0526478
0.3658,0.8658,0.41812,1.40056,1.83147,1.76908,0.36351383,0.86776024,0.74714404,1.4702997,0.63820165,1.3258649
0.3702,0.9274,0.43588,1.16312,1.72548,0.53924,0.39536002,0.8258493,0.66974306,1.4491436,1.3067231,0.98751414
0.297,0.8214,0.91891,0.33495,0.60584,1.457,0.2881984,0.7785975,1.4256707,1.2354985,1.2106726,1.0382382
0.4802,0.7726,0.46976,0.57995,1.46713,0.59173,0.3394216,0.8539806,0.562041,1.5390223,1.105462,1.0605811
0.3982,0.8414,0.95528,1.15669,0.55287,0.71747,0.30370465,0.7879475,1.0263586,1.2397093,1.0391171,1.0080553
0.4594,0.717,0.88884,1.41618,1.80375,0.82645,0.32790688,0.80387425,1.0797471,1.3484231,1.2909335,0.90761685
0.4282,0.753,0.70613,0.37423,1.96292,0.6272,0.32503307,0.8487923,0.86742795,1.3935767,1.6412991,0.90877384
0.3318,0.8494,0.62851,2.62079,1.17365,1.91189,0.3201362,0.75660664,0.76106256,1.3579494,0.99697316,0.9548285
0.413,0.883,1.01255,0.48835,0.78731,0.7285,0.29985657,0.7638393,1.1925298,1.3110275,0.9609566,1.0431814
0.4906,0.8062,0.28837,0.53812,0.67689,0.7626,0.29708406,0.8962785,0.42934394,1.3830613,0.99927723,1.2190495
0.1782,0.7138,0.6625,2.97729,0.7285,0.64752,0.2661967,0.7474325,1.8320067,1.2020704,1.0636954,1.0121648
0.295,0.8718,1.21588,3.36359,0.84616,1.57243,0.33324146,0.7746986,0.7276153,1.4024323,0.7731989,1.1693082
0.4974,0.8742,2.64268,0.41123,0.5544,0.77862,0.35828364,0.7766955,1.366164,1.2539762,0.8071222,1.0332172
0.1298,0.6226,2.3198,0.9876,0.71351,1.32225,0.13759236,0.71541786,2.9203432,1.2809175,0.92235094,1.089863
0.3686,0.6618,2.61353,0.44442,0.95595,1.44293,0.25180632,0.6613644,2.1764746,1.028958,0.8964934,0.96994585
0.3362,0.6418,2.20076,2.94445,1.06216,0.61174,0.2785262,0.6997252,2.1213348,1.0381888,1.0999595,0.9971731
0.4346,0.925,0.45188,1.64947,1.457,0.84148,0.3414324,0.90228826,0.59948367,1.5249112,1.0777932,1.1212406
0.4478,0.9158,0.77164,0.96594,1.89343,1.232,0.31577918,0.8277916,0.7044794,1.4180889,1.066589,1.1155747
0.3214,0.7774,0.4383,1.22603,0.64305,1.03168,0.3153146,0.8471944,0.64657104,1.5846823,0.8855324,1.1422504
0.3334,0.6898,2.54912,0.73408,1.37459,0.72046,0.3076621,0.7728169,1.5216751,1.2493116,1.115011,1.0075125
0.1582,0.7854,0.93952,2.23148,1.85446,1.32961,0.21340436,0.79800487,1.4485787,1.1989251,1.4352182,1.0827924
0.4786,0.8594,0.714,0.39447,1.54435,0.9533,0.42253867,0.8517437,0.6751207,1.4032352,1.1368413,1.0672674
0.2186,0.7298,1.72429,0.64618,0.5975,1.36699,0.12445525,0.7341449,2.3384368,1.3304654,1.0299019,1.1599233
0.1594,0.9806,0.60626,1.42405,0.59584,1.58777,0.34175444,0.8584669,0.92429316,1.338524,1.056406,1.1478021
0.1334,0.8146,3.00216,0.32942,0.5692,1.50629,0.14044304,0.6974569,2.4573977,1.2625701,0.98794025,1.0419521
0.2506,0.7522,0.90375,0.39338,0.82302,0.81282,0.3614977,0.74415326,1.2126421,1.227876,1.1558932,0.84832007
0.4734,0.9854,0.55325,0.40332,1.11651,1.19997,0.3764722,0.7753499,1.1298845,1.328492,1.2918614,1.033581
0.1966,0.6186,0.47897,0.47764,1.99861,1.11342,0.20327117,0.7202449,2.0070608,1.1664013,1.2562933,1.0457722
0.1278,0.8802,1.60436,0.92146,0.91955,0.92852,0.19472536,0.7722584,1.5258595,1.2288661,1.274942,1.115195
0.2642,0.9954,2.01391,0.41237,0.81507,0.83683,0.35918236,0.8014624,2.0698385,1.3166964,0.92073065,0.9600721
0.2746,0.8154,0.82017,1.04391,0.64483,1.6529,0.33913803,0.9149715,0.59766704,1.4442164,0.9500913,1.3754771
0.4798,0.9294,2.63536,3.72696,0.74381,0.62114,0.21903843,0.83402425,0.9079574,1.3162867,1.3464286,1.0604962
0.1462,0.731,1.33237,1.02101,0.69496,1.84165,0.29633522,0.78278214,1.6737846,1.309604,0.9274488,1.0444446
0.4422,0.7974,0.30397,0.44689,1.65749,1.39571,0.31130713,0.9062266,0.715337,1.5747415,1.0768759,1.1428621
0.3126,0.6294,1.06437,0.97671,0.55981,0.77539,0.30672732,0.714018,1.5978885,1.2643118,0.68564636,1.0484223
0.293,0.8406,0.31252,1.94801,0.75733,1.16231,0.32081157,0.82721025,0.9781745,1.289609,0.83881694,1.1183254
0.1858,0.6098,0.31338,1.19251,0.62894,1.06511,0.34746093,0.72589505,0.83866644,1.274113,0.9455293,0.952822
0.4342,0.8346,2.60629,0.28283,0.88946,1.8908,0.35436943,0.7246707,2.1271746,1.2369237,0.8668161,0.98505443
0.2698,0.711,0.26243,2.14058,1.18181,0.92466,0.4123095,0.78096133,0.963707,1.2584428,1.3090059,0.94181424
0.4462,0.9614,0.6426,0.79775,1.99308,0.51513,0.3246846,0.898093,0.66764164,1.4767584,1.1908276,1.0995166
0.495,0.6938,0.92146,1.35849,0.65203,0.56058,0.3721873,0.78031963,1.2501186,1.2202153,1.0195436,1.023692
0.1222,0.7702,1.78262,1.91057,0.9454,0.70368,0.12811084,0.7130287,2.5210826,1.3135183,1.0816944,1.1264931
0.1962,0.8386,0.46716,1.03526,0.50383,1.28788,0.28106079,0.7858232,1.2148333,1.2498745,1.0226101,1.0668162
0.2386,0.9374,0.70417,0.2844,1.58777,0.89317,0.18206556,0.84860295,0.9749814,1.3506664,1.5737034,0.9913315
0.4242,0.7406,0.25174,0.33681,0.87478,1.48349,0.4120498,0.8765225,0.8639967,1.3836129,0.73278373,1.3019507
0.3246,0.977,0.91383,1.61776,0.69016,0.82188,0.3267373,0.83938515,0.5642258,1.5322531,1.1614939,1.0035416
0.4598,0.6346,0.26316,0.6426,1.43296,0.86995,0.34019533,0.82912743,0.8157063,1.3201804,1.2397641,0.9847377
0.3602,0.6506,0.43467,3.84238,1.15109,0.99654,0.36035278,0.7929141,1.0429164,1.3887079,0.9406562,1.0502403
0.4502,0.6638,1.35097,0.9113,0.57554,0.51228,0.29407203,0.7109262,2.0155377,1.0493132,1.072913,0.94198346
0.131,0.7126,1.32134,0.31952,1.70173,0.50733,0.19906853,0.7095335,1.9594082,1.0879244,1.2320464,1.0233727
0.1166,0.8158,0.38582,0.37527,0.86394,1.35379,0.21844642,0.7592824,1.7402433,1.2300433,1.1408505,1.0196633
0.2066,0.679,2.07053,1.1599,1.57899,1.12117,0.24404559,0.6937062,2.5287387,1.1228067,0.952854,0.94077736
0.1878,0.8074,0.30062,0.28205,0.81847,0.65565,0.25005537,0.8741838,0.9165556,1.409862,1.548204,0.99457854
0.2142,0.6374,2.2253,0.42279,1.59438,0.56292,0.2259842,0.7355806,1.9015932,1.2901748,1.220403,1.0894251
0.1554,0.729,1.43594,0.98487,1.14472,1.79129,0.18721044,0.79440165,1.5707777,1.2325445,1.1151626,1.1676536
0.1378,0.7706,0.28049,0.98214,1.40542,1.15589,0.22874781,0.80842817,1.2243388,1.2052569,1.2008412,1.1192153
0.3942,0.7362,0.60458,1.82766,0.52522,0.91828,0.25511202,0.84232634,0.93815136,1.4103068,0.8595609,1.2361497
0.377,0.6706,0.42162,1.19582,1.6644,1.73267,0.3204473,0.81223506,0.8180952,1.3086947,1.5378864,0.9589476
0.2078,0.9258,3.02723,0.38156,0.99792,1.30767,0.31022042,0.7892021,2.8211277,1.2608533,1.4330132,1.060216
0.3326,0.687,3.92856,1.28877,1.65519,0.85678,0.27542225,0.6841908,2.4005601,1.0740677,1.0513761,0.9877246
0.2058,0.8874,0.31776,1.94261,0.79941,1.337,0.35450333,0.83129966,0.8005687,1.3484395,1.1471086,1.0276837
0.3338,0.7306,0.60794,1.68646,1.38415,0.82302,0.35412896,0.8440982,1.0434439,1.124977,1.1534598,1.0650134
0.447,0.6154,1.49278,1.33237,1.04174,1.82893,0.3782857,0.7017247,2.446287,1.1973705,0.83008087,0.8732596
0.1138,0.889,0.61472,0.72397,0.91067,0.92338,0.15171027,0.7932694,0.7068644,1.5294354,1.260487,0.9627524
0.179,0.8366,2.08782,1.51362,1.68763,0.82074,0.24687332,0.7985754,1.8432769,1.0926863,1.4832945,1.0336804
0.4566,0.8698,1.43197,0.31252,1.05629,1.50838,0.38585904,0.826008,1.1409035,1.096202,1.3990897,0.9062244
0.1154,0.7642,0.25104,0.61814,1.80625,1.85961,0.20822392,0.7583096,1.819362,1.3870207,0.96626776,1.1213102
0.4878,0.9314,0.28361,1.32869,1.17691,0.84733,0.37828684,0.84314036,0.64800835,1.4700837,0.94004756,1.1116946
0.2358,0.7842,1.18921,2.50012,1.2492,0.95993,0.18916,0.742593,1.1551845,1.1528933,1.2713505,0.92452425
0.4474,0.9014,1.02385,1.59549,1.42109,1.49174,0.34369597,0.806665,0.7736542,1.2985121,1.0086001,1.0090216
0.4518,0.6862,1.42405,0.28126,0.99931,0.95198,0.43265802,0.72578347,2.0173597,1.2020155,1.1683385,0.8625594
0.207,0.8202,3.06099,0.30229,0.77432,0.5692,0.30267617,0.73813975,3.559844,1.3524402,0.83417934,1.0629563
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.36780196,0.72755855,2.66911,1.1341289,1.0581553,0.9415231
0.3474,0.9058,0.35899,1.83783,1.72788,0.85204,0.3127352,0.9075799,0.67255235,1.5418144,1.6424968,0.9434629
0.2394,0.6018,2.52101,3.07801,1.8908,1.65749,0.2116614,0.7053349,2.307522,1.0234663,1.250029,1.0029194
0.1066,0.9378,0.26389,0.53514,0.83451,1.06807,0.26364353,0.84291977,0.8447191,1.3705269,0.7939519,1.132099
0.4906,0.8062,0.28837,0.53812,0.67689,0.7626,0.33573478,0.7968249,0.6820691,1.4743325,0.7570071,1.1023967
0.4662,0.8618,3.55537,2.10526,0.67596,1.80375,0.4298174,0.8277262,1.4288456,1.379819,0.75637406,1.0840199
0.3502,0.781,0.34917,0.52778,1.00208,1.42504,0.4297146,0.8496943,0.62310344,1.3610322,1.0229588,1.136129
0.1126,0.673,0.32399,3.01885,0.64842,0.63508,0.12948413,0.74986774,1.5504577,1.307853,0.9854162,1.1335888
0.445,0.901,1.38896,0.82245,0.72951,0.57316,0.28895223,0.7668119,0.6914544,1.4522686,1.1160167,0.95294905
0.3502,0.781,0.34917,0.52778,1.00208,1.42504,0.35534966,0.8410532,0.521892,1.3296032,0.9741552,1.0387186
0.2818,0.7566,2.54206,3.9834,1.44894,1.52098,0.30366683,0.78211385,2.0778759,1.1937305,1.286946,1.0487045
0.2434,0.9334,2.42503,0.44196,0.58764,0.94671,0.27905738,0.8323907,0.84610754,1.4245712,0.8448935,1.1204901
0.2486,0.8058,1.69584,3.82113,0.90188,0.66204,0.37734687,0.7297063,2.240503,1.319195,1.221449,0.9627835
0.1478,0.8946,0.59791,0.71005,1.02172,0.71351,0.22498748,0.84168684,0.7761651,1.5396619,1.1788995,1.0885054
0.3902,0.8178,0.40895,1.55617,1.36509,0.55826,0.3405732,0.84446764,0.60081184,1.4335456,0.9836748,1.0921311
0.3306,0.811,1.78757,1.09126,0.99378,1.49796,0.20170328,0.790515,1.75889,1.312515,0.9475012,1.1239008
0.4358,0.9542,0.50909,0.42632,1.68529,1.38415,0.38423327,0.867317,0.5511548,1.4028252,1.130591,1.0063171
0.2746,0.8154,0.82017,1.04391,0.64483,1.6529,0.34750882,0.8730232,0.5701056,1.4310659,0.95698494,1.2427049
0.1826,0.9746,1.15029,0.26683,1.15749,0.67783,0.20714495,0.8251327,1.4867489,1.3426951,0.9743344,1.2328202
0.4042,0.7662,0.357,0.26906,0.55748,0.77755,0.3837725,0.76567143,1.1979783,1.2219857,1.3068941,0.896028
0.2974,0.9174,3.12965,1.01255,1.35379,0.53329,0.21781884,0.77557933,1.3279217,1.1916199,1.3202325,0.98710155
0.1726,0.7922,3.96137,3.91768,0.53626,1.08749,0.16327512,0.75801665,1.9876924,1.2993144,0.91677296,1.047519
0.4034,0.833,1.63127,0.77809,0.89813,0.70174,0.43397078,0.74218786,1.5928426,1.1715459,1.1414748,0.96931076
0.4802,0.7726,0.46976,0.57995,1.46713,0.59173,0.37951884,0.7628202,0.9621501,1.2703041,1.394592,0.9231667
0.2678,0.8466,1.47223,1.75321,1.90924,1.56808,0.337011,0.7889829,1.0307941,1.302318,1.5991465,0.8829551
0.4046,0.9702,1.9752,0.35601,1.00347,1.16393,0.30776256,0.76568985,1.4540019,1.2268671,1.068322,1.0097212
0.2394,0.6018,2.52101,3.07801,1.8908,1.65749,0.2194353,0.7359871,2.477202,1.2264023,1.191587,1.0929734
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.32519525,0.7781293,1.4640993,1.3408698,0.71368855,1.123907
0.401,0.6594,2.28153,0.30821,0.77218,0.87357,0.33792326,0.716788,1.7348909,1.1907192,0.89217854,0.9984364
0.311,0.6438,0.8409,0.52196,0.79388,0.77004,0.2903973,0.6956325,2.3218153,1.0089436,1.2055161,0.9795709
0.1646,0.7814,1.08824,1.98069,0.89193,0.616,0.18674573,0.7196444,1.8615775,1.1407584,1.1100336,1.0346118
0.4946,0.9438,1.12506,1.00975,0.53999,0.60921,0.30594918,0.8481358,0.63347346,1.4984881,0.98872155,1.0627227
0.4934,0.6246,2.00834,2.98556,1.27899,0.75002,0.43432137,0.7353871,2.688627,1.3686626,1.1578485,0.95198184
0.415,0.7574,1.40834,2.57755,0.51157,0.82416,0.3038718,0.8206348,1.4750805,1.467343,0.52665806,1.2401472
0.2722,0.7014,2.57755,2.21914,0.64127,1.41716,0.23368244,0.7084527,2.5928695,1.3036994,0.95567197,1.092464
0.4494,0.8646,0.43107,1.05555,1.09657,1.24401,0.3290052,0.78040725,0.60731566,1.4485693,1.1203914,1.0282716
0.3474,0.9058,0.35899,1.83783,1.72788,0.85204,0.2589672,0.9505914,0.6877634,1.4579463,1.4890448,1.0095171
0.4762,0.709,0.68492,0.57355,1.78139,0.75944,0.36509833,0.77892727,1.4406364,1.162212,1.0970218,0.90693563
0.1646,0.7814,1.08824,1.98069,0.89193,0.616,0.19418137,0.7698575,2.1298842,1.1891629,1.1087768,1.0492808
0.363,0.9534,0.30907,0.58479,1.18345,1.89605,0.38593635,0.89554954,0.5228761,1.3297676,0.87578684,1.3756021
0.4074,0.799,2.74727,0.83162,1.63921,1.09505,0.3414378,0.811336,1.2572172,1.2134478,1.8413945,0.9390421
0.3966,0.6074,1.5305,0.61132,0.98146,1.07848,0.3881175,0.7294395,3.026805,1.3776654,0.8567045,0.9853192
0.4794,0.9706,0.79775,1.99723,0.61771,1.05336,0.32956478,0.84754986,0.6590753,1.4837296,1.1795077,1.009968
0.2326,0.9554,2.91198,2.43176,1.04899,0.58845,0.29805988,0.7584247,2.204665,1.3174945,1.0203462,1.0591885
0.479,0.9154,1.71475,1.52203,1.86477,0.84616,0.45760962,0.79256916,1.0088494,1.3046542,1.2772872,0.9295711
0.379,0.6542,0.37113,0.42514,0.9533,1.19003,0.29753023,0.8241728,0.68567324,1.5209272,1.0524573,1.0626516
0.155,0.7454,0.28519,0.45565,1.14155,0.60165,0.16097586,0.7124998,1.3183262,1.1500618,1.1672168,1.025655
0.4138,0.6174,3.05252,0.78458,0.54074,0.62981,0.336439,0.6984102,2.7531633,1.2185076,1.0298269,1.0308056
0.3394,0.9626,0.75471,0.93952,1.21841,1.68063,0.3421789,0.83429235,0.7248177,1.3629712,1.4119782,0.8510697
0.2486,0.8058,1.69584,3.82113,0.90188,0.66204,0.3137214,0.7671796,1.6130098,1.315812,1.0791941,0.9277114
0.339,0.9486,1.30677,2.79336,0.60921,0.94803,0.3242827,0.8738741,0.6395671,1.4745814,0.8931188,1.1608319
0.2942,0.6606,0.37216,1.49278,0.86514,0.85797,0.31961337,0.7508245,0.82562166,1.3429017,1.1830776,0.961893
0.4154,0.779,0.974,1.10343,0.61259,1.07252,0.42122123,0.8040026,0.87150896,1.2754303,0.9738956,1.0696083
0.305,0.815,1.98069,2.61353,1.8163,1.23371,0.26263806,0.7394635,1.3670478,1.1856344,1.3678887,0.9889218
0.3838,0.9118,0.87176,2.4863,0.73969,0.93368,0.34913394,0.87437737,0.5155383,1.3220145,0.87130827,1.2869914
0.1102,0.7722,0.32219,0.51192,1.69232,1.14472,0.22629517,0.82312924,1.3880876,1.1944836,1.1532978,1.1610107
0.2834,0.665,2.43851,0.35014,1.88035,1.71119,0.28659695,0.74710774,2.4909928,1.0696673,1.5231965,0.989008
0.457,0.8722,3.81055,0.70028,1.50212,1.78386,0.23294218,0.78560555,2.042402,1.3492461,0.9814932,1.101242
0.121,0.8362,0.64797,0.57834,1.51677,1.29504,0.17558978,0.7471927,2.3391361,1.1957833,1.1184342,1.0405394
0.4194,0.9694,2.65737,0.25244,1.0403,1.93053,0.38149056,0.7944885,2.3638382,1.2550503,0.9063948,1.0336219
0.429,0.7118,0.71203,1.5305,1.76418,1.24229,0.2731808,0.82421,1.1547801,1.1508751,1.1998541,0.9903521
0.1434,0.6982,1.44393,0.29321,1.00069,0.91067,0.15190165,0.72733265,2.4707782,1.0462812,1.2821862,1.0257438
0.1058,0.9326,1.50943,1.46003,0.82531,1.42109,0.15884703,0.6989899,2.106906,1.2284207,1.0733081,1.0458614
0.371,0.6566,2.19466,1.98618,1.19334,1.87774,0.30904248,0.79265684,1.4813049,1.2147567,1.0782956,1.019304
0.3238,0.821,0.44196,0.45313,0.63861,0.97198,0.31001702,0.8970219,0.7273349,1.5138706,1.238828,1.0317191
0.3846,0.8634,0.61985,2.65737,1.83401,1.55941,0.37491658,0.873185,0.61284995,1.495899,1.4647285,0.98349166
0.4374,0.7262,2.76255,1.90528,1.66902,1.21504,0.33997113,0.7231541,2.7415247,1.2070171,1.1177934,1.0244864
0.4222,0.7658,0.89876,1.31403,1.64604,1.074,0.42773685,0.8600914,1.0370643,1.1332767,1.2853367,0.95928526
0.1606,0.947,0.36198,1.75808,0.73867,1.17854,0.33797905,0.9479582,0.41314536,1.4900512,0.8530237,1.3516306
0.1922,0.9466,0.41581,3.11234,0.50663,1.63467,0.3384276,0.88719344,0.5698873,1.3967372,0.944537,1.1411272
0.2978,0.923,0.35404,1.64035,0.98966,0.97063,0.37313527,0.8850699,0.48974186,1.562396,0.8880642,1.1680117
0.1418,0.9042,1.73388,1.17283,0.83567,0.65022,0.12035587,0.7400933,2.046658,1.20039,1.1636183,1.0173736
0.2834,0.665,2.43851,0.35014,1.88035,1.71119,0.26654595,0.71663404,2.1795428,1.1893228,0.9262416,1.0116465
0.3006,0.7158,3.26255,1.264,0.52232,0.98418,0.2847996,0.7343593,2.8984394,1.3470792,0.7876955,0.9740344
0.4246,0.663,0.28126,0.49792,0.89317,1.3333,0.31841668,0.74198765,0.75592124,1.3725184,0.94314945,1.0348406
0.3938,0.841,0.50069,0.34724,0.84382,1.09962,0.37825504,0.81591666,0.7354729,1.4358348,1.1468896,1.0063397
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.37195614,0.8082437,1.0491722,1.2157642,0.8395939,0.9746585
0.111,0.693,1.1599,0.52486,1.16716,1.02172,0.11463108,0.71729726,2.5698526,0.96255916,1.2728136,1.0907362
0.2494,0.8582,1.71951,0.58317,1.86219,0.96393,0.3627694,0.7418554,1.2156277,1.2610035,1.3489156,0.8692495
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.39864525,0.7173903,2.9255316,1.090719,1.3914106,0.9887902
0.3242,0.6334,0.58968,3.08656,1.84165,0.67408,0.20949969,0.8497818,1.3215501,1.2291046,1.5682561,0.9881198
0.199,0.8938,3.46775,0.43709,0.52087,1.70173,0.21134666,0.75916576,2.7694414,1.2756468,0.9691333,1.1060394
0.4438,0.9218,0.36704,2.18859,1.34257,1.2201,0.35982478,0.8795586,0.4392683,1.3296865,0.9498776,1.2698649
0.1802,0.8686,1.73869,1.09429,0.90438,0.50453,0.31259578,0.810587,1.570112,1.261651,1.198374,1.0605406
0.3602,0.6506,0.43467,3.84238,1.15109,0.99654,0.33519056,0.8555861,0.70794505,1.4820923,1.2279971,0.9870803
0.4182,0.7314,0.25953,0.29813,1.15429,1.50212,0.3223024,0.8438901,0.57707214,1.5193506,0.69548374,1.264862
0.395,0.6054,0.35111,0.31338,1.98756,0.72548,0.29516038,0.8223966,0.9933568,1.2246039,1.2083409,1.0538851
0.3798,0.6014,0.33681,1.35097,0.95066,1.13367,0.37213764,0.7972473,0.73985124,1.3397555,0.91283983,1.0881548
0.3822,0.6086,0.68682,0.44938,1.08298,0.87478,0.29027823,0.7513534,2.096644,1.1877661,1.0598032,1.0230525
0.293,0.8406,0.31252,1.94801,0.75733,1.16231,0.3453706,0.83909196,0.5410672,1.4071722,0.8963884,1.0433369
0.2626,0.9222,2.37841,0.25882,1.78881,0.90438,0.28583857,0.8321413,1.3815632,1.1869733,1.9163743,0.87414235
0.3566,0.7718,0.59957,0.33868,1.27721,0.71549,0.31062666,0.82848114,0.6704525,1.4873898,1.4820228,0.86135614
0.1062,0.7022,0.45439,1.95342,0.54905,1.60547,0.16932163,0.76823264,1.9911675,1.3749307,0.9534854,1.2188036
0.1078,0.997,0.25525,1.36983,0.58277,1.27368,0.22779518,0.87559587,0.22733153,1.3132161,0.93162614,1.206439
0.2686,0.6234,2.87189,3.19098,0.70858,1.04608,0.27215698,0.75079334,2.777771,1.2159702,0.9829685,1.1038119
0.221,0.6486,3.99446,0.87176,0.74691,0.53775,0.15308376,0.70065135,2.839916,1.278738,0.80902374,1.0824527
0.2474,0.9738,2.50012,0.43588,1.12272,1.03025,0.273027,0.7576732,1.9518551,1.1557637,1.2660273,0.98237735
0.2338,0.8462,2.86394,0.92402,0.93239,1.15109,0.29695022,0.760142,2.0425248,1.3155077,0.9499159,1.0605124
0.2866,0.7438,1.85832,0.45692,1.47939,0.98829,0.29368457,0.7394661,2.1250892,1.112027,1.2110622,0.9717577
0.4006,0.9246,1.88949,0.72196,1.65061,0.97468,0.36726457,0.780131,2.1075041,1.352633,0.7994317,1.0246059
0.1002,0.6422,1.48041,0.26536,0.96393,1.34817,0.07467692,0.68577933,2.494978,1.0420996,1.3076289,1.1389054
0.3406,0.703,1.09126,0.974,0.96527,1.63694,0.3048285,0.76346695,0.85793453,1.4168946,0.7865326,1.095294
0.3818,0.8998,0.80664,3.63511,0.58358,0.79169,0.31946427,0.853779,0.56853914,1.3324634,0.7942558,1.0481741
0.2346,0.9406,0.73611,1.02385,1.64832,0.52232,0.23276825,0.8370276,1.1103951,1.3512319,1.5916336,0.92316383
0.3058,0.9226,2.16445,2.00277,0.60416,1.23885,0.26001406,0.8019808,0.8801596,1.3828981,1.0867305,1.0243288
0.299,0.951,0.68302,1.1065,0.50453,0.876,0.3454112,0.8853246,0.60358113,1.5382109,0.87325615,1.2096293
0.3026,0.9394,3.42001,3.96137,1.03311,1.1607,0.26696122,0.77199364,1.978574,1.2140884,1.1020478,0.9769956
0.479,0.9154,1.71475,1.52203,1.86477,0.84616,0.3673386,0.8191368,0.9975426,1.4187847,1.701969,0.86142045
0.1054,0.7594,3.85305,0.33125,1.92519,1.80625,0.042646974,0.72408783,2.0591557,1.0859141,1.316877,1.0819261
0.4978,0.975,0.66067,2.37841,1.48968,0.7145,0.38673884,0.8473735,0.6156703,1.573834,1.5024948,0.914043
0.445,0.901,1.38896,0.82245,0.72951,0.57316,0.3120051,0.7916241,1.5068297,1.3334316,0.9588149,1.0448254
0.4098,0.9458,0.44319,0.29078,0.82074,1.92252,0.3814784,0.87685275,0.8755748,1.3974434,0.7768499,1.3966185
0.2798,0.675,2.23148,1.73869,1.5252,1.44093,0.24976182,0.74256116,2.2889636,1.0190852,1.467075,1.0109184
0.2798,0.675,2.23148,1.73869,1.5252,1.44093,0.28986388,0.76330477,2.3161464,1.2098371,1.0611974,1.0319827
0.1442,0.9074,0.69641,0.26462,1.54007,1.60993,0.1641979,0.81103677,1.3912483,1.2180473,1.5286317,1.0226995
0.3762,0.8506,0.40556,2.95263,0.54601,0.71847,0.3490264,0.9023198,0.9671603,1.2158372,1.488759,1.0183356
0.3642,0.9546,0.36806,0.36908,1.07699,0.68729,0.43010524,0.84001607,0.58725893,1.3919221,1.1491086,0.9797315
0.223,0.9846,0.36501,0.30062,1.31494,1.68296,0.27775612,0.88131064,0.5945107,1.5489154,0.72093946,1.3036745
0.4402,0.8986,1.00139,0.69064,0.8196,0.99378,0.38174328,0.8086049,1.0203332,1.4125397,0.96563154,1.0890183
0.3686,0.6618,2.61353,0.44442,0.95595,1.44293,0.36285332,0.7306741,2.7874844,1.2591997,1.0233021,0.98134726
0.2206,0.651,0.27282,2.24389,1.85189,0.61857,0.24675006,0.8188745,1.2061136,1.2138969,1.574994,1.0006546
0.3074,0.6466,0.38051,0.28519,1.25266,1.52309,0.33873263,0.7439165,0.8919554,1.3110539,1.3290263,0.9135825
0.4958,0.7782,1.62225,3.46775,1.71594,1.42701,0.34943283,0.8633289,0.8403251,1.4497516,1.2140609,1.0489779
